row_idx,material_raw,material,actual_Eg_eV,eg_parse_note,eligible,blocked,in_lookup,lookup_Eg_eV,tool_Eg_eV,tool_Eg_error,tool_Eg_source,pipeline_Eg_eV,pipeline_Eg_source,ml_predict_eg_eV,ml_predict_eg_error,formula_est_Eg_eV,etl_raw,htl_raw,etl,htl,etl_note,htl_note,pred_etl_type,pred_htl_type,pred_suitability,source_doi,source_paper,value_type
18,CsSnI3,CsSnI3,1.13,first_numeric,True,False,True,1.3,1.3,0.17000000000000015,lookup,1.3,lookup,1.2999999999999965,0.1699999999999966,1.317509,PCBM,NiOx,PCBM,NiOx,as_stated,as_stated,Type III,Type I,,10.1021/acs.energyfuels.4c00763,"Insight into the Microband Offset and Charge Transport Layer's Suitability for an Efficient Inverted Perovskite Solar Cell: A Case Study for Tin-Based B-gamma-CsSnI3, Energy & Fuels (ACS)",DFT (device SI parameters) + SCAPS-1D
19,Cs2AgBiI6,Cs2AgBiI6,1.12,first_numeric,True,False,True,0.7825,0.7825,-0.33750000000000013,lookup,0.7825,lookup,0.7942656412820533,-0.32573435871794676,1.693433,NOT_SPECIFIED,NOT_SPECIFIED,TiO2,Spiro-MeOTAD,defaulted,defaulted,Type I,Type III,,10.1039/D2RA06798K,"Combined DFT, SCAPS-1D, and wxAMPS frameworks for design optimization of efficient Cs2BiAgI6-based perovskite solar cells with different charge transport layers, RSC Advances",DFT + SCAPS-1D
20,Cs2AgSbCl6,Cs2AgSbCl6,1.4,hse_preferred,True,False,True,1.3456,1.3456,-0.054400000000000004,lookup,1.3456,lookup,1.615225861223264,0.21522586122326404,3.339686,NOT_SPECIFIED,NOT_SPECIFIED,TiO2,Spiro-MeOTAD,defaulted,defaulted,Type I,Type I,,10.1039/D2RA06798K,"Combined DFT, SCAPS-1D, and wxAMPS frameworks for design optimization of efficient Cs2BiAgI6-based perovskite solar cells with different charge transport layers, RSC Advances","DFT (HSE and PBE, both stated)"
21,CsGeI3,CsGeI3,1.363,first_numeric,True,False,True,1.6,1.6,0.2370000000000001,lookup,1.6,lookup,1.600000000000014,0.2370000000000141,1.592436,NOT_SPECIFIED,NOT_SPECIFIED,TiO2,Spiro-MeOTAD,defaulted,defaulted,Type I,Type I,,10.1038/s41598-025-26935-9,"Unraveling high-efficiency lead-free perovskite solar cells using a CsSnGeI3/CsGeI3 dual absorber and a Cu2O HTL, Scientific Reports (Nature, open access)",DFT-derived / device-modeled
22,CsSnGeI3,CsSnGeI3,1.5,first_numeric,True,False,False,,1.321644,-0.17835599999999996,vegard_plus_ml,1.321644,vegard_plus_ml,1.2799441064213541,-0.22005589357864586,1.321644,SnS2,Cu2O,SnS2,Cu2O,as_stated,as_stated,Type I,Type I,,10.1038/s41598-025-26935-9,"Unraveling high-efficiency lead-free perovskite solar cells using a CsSnGeI3/CsGeI3 dual absorber and a Cu2O HTL, Scientific Reports (Nature, open access)",DFT-derived / device-modeled
23,CsPbBr3,CsPbBr3,2.3,experimental_preferred,True,False,True,2.36,2.36,0.06000000000000005,lookup,2.36,lookup,2.3599999999999968,0.059999999999996945,2.35687,NOT_APPLICABLE,NOT_APPLICABLE,TiO2,Spiro-MeOTAD,defaulted,defaulted,Type I,Type I,,10.1021/acs.jpclett.0c00295,"Temperature-Dependent Optical Band Gap in CsPbBr3, MAPbBr3, and FAPbBr3 Single Crystals, J. Phys. Chem. Lett. (ACS)",EXPERIMENTAL (spectroscopic ellipsometry)
24,MAPbBr3,CH3NH3PbBr3,2.2,single_crystal_preferred,True,False,True,2.32,2.32,0.11999999999999966,lookup,2.32,lookup,2.3200000000000123,0.1200000000000121,2.311739,NOT_APPLICABLE,NOT_APPLICABLE,TiO2,Spiro-MeOTAD,defaulted,defaulted,Type I,Type I,,"US Patent 10483046 (USPTO - not a peer-reviewed journal DOI, included for cross-reference only)",Organometallic halide perovskite single crystals having low defect density and methods of preparation thereof (USPTO patent document),EXPERIMENTAL (absorption spectra + PES/IPES)
25,Cs3Sb2I9,Cs3Sb2I9,2.01,first_numeric,True,False,True,2.05,2.05,0.040000000000000036,lookup,2.05,lookup,2.0512999999999817,0.04129999999998191,2.031937,NOT_SPECIFIED,NOT_SPECIFIED,TiO2,Spiro-MeOTAD,defaulted,defaulted,Type I,Type I,,10.1016/j.solmat.2023.112487,"Zhang, X., Zhou, H., Hu, C. et al. Performance analysis of all-inorganic Cs3Sb2I9 perovskite solar cells with micro-offset energy level structure by SCAPS-1D simulation and First-principles calculation, Solar Energy Materials and Solar Cells 260, 112487 (2023)",DFT (HSE06) + SCAPS-1D
26,Cs3Sb2I9,Cs3Sb2I9,2.01,first_numeric,True,False,True,2.05,2.05,0.040000000000000036,lookup,2.05,lookup,2.0512999999999817,0.04129999999998191,2.031937,ZnO0.25S0.75,Spiro-MeOTAD,ZnO0.25S0.75,Spiro-MeOTAD,as_stated,cleaned,Type I,Type I,,10.1016/j.solmat.2023.112487,"Zhang, X., Zhou, H., Hu, C. et al. Performance analysis of all-inorganic Cs3Sb2I9 perovskite solar cells with micro-offset energy level structure by SCAPS-1D simulation and First-principles calculation, Solar Energy Materials and Solar Cells 260, 112487 (2023)",SCAPS-1D device optimization
27,Cs2AgBiBr6,Cs2AgBiBr6,2.08,first_numeric,True,False,True,2.19,2.19,0.10999999999999988,lookup,2.19,lookup,1.980965357412819,-0.09903464258718109,2.129719,TiO2,Spiro-OMeTAD,TiO2,Spiro-OMeTAD,as_stated,cleaned,Type I,Type I,,10.1038/s41598-025-02203-8,"Raj, A., Kumar, M., Singh, D.V. et al. Physical parameter optimization and band alignment approach for efficiency improvement in Cs2AgBiBr6 based lead-free perovskite solar cells, Scientific Reports (Nature, open access, 2025)",DFT (WIEN2k) + SCAPS-1D
28,Cs2AgBiBr6,Cs2AgBiBr6,2.08,first_numeric,True,False,True,2.19,2.19,0.10999999999999988,lookup,2.19,lookup,1.9809653574128196,-0.09903464258718042,2.129719,NOT_SPECIFIED,Cu2O,TiO2,Cu2O,defaulted,as_stated,Type I,Type I,,10.1038/s41598-025-02203-8,"Raj, A., Kumar, M., Singh, D.V. et al. Physical parameter optimization and band alignment approach for efficiency improvement in Cs2AgBiBr6 based lead-free perovskite solar cells, Scientific Reports (Nature, open access, 2025)",DFT + SCAPS-1D
29,Cs2AgBiBr6,Cs2AgBiBr6,2.19,first_numeric,True,False,True,2.19,2.19,0.0,lookup,2.19,lookup,1.9809653574128192,-0.20903464258718074,2.129719,NOT_SPECIFIED,Spiro-OMeTAD,TiO2,Spiro-OMeTAD,defaulted,cleaned,Type I,Type I,,10.1007/s12598-023-02320-1,"Improving performance of Cs2AgBiBr6 solar cell through constructing gradient energy level with deep-level hole transport material (Rare Metals, 2023)",Experimental/device-characterized (VBO); Eg from experimental optical literature
