Material,Gas,Mat_Group,Material_Class,Functional,DFT_Software,Adsorption_Energy_eV,Predicted_Energy_eV,Residual_eV,Abs_Error_eV,CV_fold,Model
N-Ga co-doped Graphene,SO2,carbon_2d,2D Carbon,GGA-PBE,DMol3,-2.55,-1.7856205804837113,-0.7643794195162885,0.7643794195162885,1,LightGBM
N-Ga co-doped Graphene,SO2,carbon_2d,2D Carbon,GGA-PBE,DMol3,-2.53,-1.7856205804837113,-0.7443794195162885,0.7443794195162885,1,LightGBM
Co-MoTe2,CO,tmd_decorated,TMD,GGA-PBE,CASTEP,-0.167,-0.5873289961643493,0.42032899616434927,0.42032899616434927,1,LightGBM
Co-MoTe2,CH3CHO,tmd_decorated,TMD,GGA-PBE,CASTEP,-0.392,-0.4531242540875388,0.0611242540875388,0.0611242540875388,1,LightGBM
Co-MoTe2,C6H6,tmd_decorated,TMD,GGA-PBE,CASTEP,-0.667,-0.7304932839618011,0.0634932839618011,0.0634932839618011,1,LightGBM
Au-MoTe2,SO2,tmd_decorated,TMD,GGA-PBE,CASTEP,-0.98,-0.8680752072830747,-0.11192479271692524,0.11192479271692524,1,LightGBM
Cu-MoTe2,SO2,tmd_decorated,TMD,GGA-PBE,CASTEP,-1.18,-1.2733356743098703,0.09333567430987033,0.09333567430987033,1,LightGBM
Au-MoTe2,SOF2,tmd_decorated,TMD,GGA-PBE,CASTEP,-0.49,-0.7075068806137605,0.21750688061376056,0.21750688061376056,1,LightGBM
Cu-MoTe2,SOF2,tmd_decorated,TMD,GGA-PBE,CASTEP,-0.6,-0.8728877064060725,0.2728877064060725,0.2728877064060725,1,LightGBM
Au-MoTe2,HF,tmd_decorated,TMD,GGA-PBE,CASTEP,-0.23,-0.4406974648766802,0.2106974648766802,0.2106974648766802,1,LightGBM
Cu-MoTe2,HF,tmd_decorated,TMD,GGA-PBE,CASTEP,-0.33,-0.33281387340810764,0.0028138734081076255,0.0028138734081076255,1,LightGBM
Ni-doped Graphene,SO2,carbon_2d,2D Carbon,GGA-PBE,CASTEP,-4.213,-2.7427739897392427,-1.4702260102607574,1.4702260102607574,1,LightGBM
B-pattern Graphene (a1),CO,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.025,-0.03338597177937258,0.00838597177937258,0.00838597177937258,1,LightGBM
B-pattern Graphene (a1),NH3,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.561,-0.35312517945199695,-0.2078748205480031,0.2078748205480031,1,LightGBM
B-pattern Graphene (d1),CO,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.309,-0.044805353720477614,-0.2641946462795224,0.2641946462795224,1,LightGBM
B-pattern Graphene (d1),NH3,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.33,0.12030829825018526,-0.45030829825018526,0.45030829825018526,1,LightGBM
B-pattern Graphene (f1),CO,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.291,-0.04743131014382057,-0.2435686898561794,0.2435686898561794,1,LightGBM
B-pattern Graphene (f1),NH3,carbon_2d,2D Carbon,GGA-PBE,VASP,-1.047,-0.5684461565479095,-0.4785538434520904,0.4785538434520904,1,LightGBM
Ni-embedded Graphene,O2,carbon_2d,2D Carbon,GGA-PBE,VASP,-1.52,-1.360466145081841,-0.15953385491815908,0.15953385491815908,1,LightGBM
Ni-embedded Graphene,CO,carbon_2d,2D Carbon,GGA-PBE,VASP,-1.12,-1.1733746653232846,0.0533746653232845,0.0533746653232845,1,LightGBM
Ni-embedded Graphene,NO,carbon_2d,2D Carbon,GGA-PBE,VASP,-1.13,-1.2809945147488682,0.15099451474886827,0.15099451474886827,1,LightGBM
Co-anchored Graphene,CO,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.62,-2.2698670669833296,1.6498670669833295,1.6498670669833295,1,LightGBM
Co-anchored Graphene,NO,carbon_2d,2D Carbon,GGA-PBE,VASP,-1.51,-3.5287357328598428,2.0187357328598425,2.0187357328598425,1,LightGBM
Co-anchored Graphene,SO2,carbon_2d,2D Carbon,GGA-PBE,VASP,-1.07,-2.251325708776712,1.181325708776712,1.181325708776712,1,LightGBM
Co-anchored Graphene,NH3,carbon_2d,2D Carbon,GGA-PBE,VASP,-1.46,-1.3285924149930044,-0.13140758500699556,0.13140758500699556,1,LightGBM
Fe-doped Graphene,CO,carbon_2d,2D Carbon,PBE/Def2-SVP,Gaussian,-1.6,-1.4061625123457921,-0.19383748765420794,0.19383748765420794,1,LightGBM
Fe-doped Graphene,SO2,carbon_2d,2D Carbon,PBE/Def2-SVP,Gaussian,-1.8,-1.2893328129527284,-0.5106671870472717,0.5106671870472717,1,LightGBM
Zigzag Graphene Nanoribbon,NO,carbon_1d,2D Carbon,DFT (ATK),ATK-VNL,-0.273,-0.22713241244396862,-0.0458675875560314,0.0458675875560314,1,LightGBM
Zigzag Graphene Nanoribbon,NO2,carbon_1d,2D Carbon,DFT (ATK),ATK-VNL,-0.225,-0.04081555936325362,-0.18418444063674638,0.18418444063674638,1,LightGBM
Zigzag Graphene Nanoribbon,NH3,carbon_1d,2D Carbon,DFT (ATK),ATK-VNL,-0.092,-0.25988445153667084,0.16788445153667084,0.16788445153667084,1,LightGBM
1H-HfS2,NH3,tmd_4b,2D TMDC,GGA-PBE+D3,VASP,-0.647,-1.0871536364324095,0.44015363643240946,0.44015363643240946,1,LightGBM
1H-HfS2,NO2,tmd_4b,2D TMDC,GGA-PBE+D3,VASP,-0.456,-0.607221740237566,0.15122174023756602,0.15122174023756602,1,LightGBM
1H-ZrSe2,NH3,tmd_4b,2D TMDC,GGA-PBE+D3,VASP,-0.518,-0.7814259901065899,0.26342599010658985,0.26342599010658985,1,LightGBM
1H-ZrSe2,NO2,tmd_4b,2D TMDC,GGA-PBE+D3,VASP,-0.609,-0.8470106260752254,0.23801062607522538,0.23801062607522538,1,LightGBM
V2CO2,H2,mxene,MXene,PBE,VASP,-0.09,-0.12182450750811702,0.03182450750811702,0.03182450750811702,2,LightGBM
V2CO2,NH3,mxene,MXene,PBE,VASP,-0.48,-0.4324506359823625,-0.047549364017637485,0.047549364017637485,2,LightGBM
V2CO2,H2O,mxene,MXene,PBE,VASP,-0.45,-0.17591965531786072,-0.27408034468213927,0.27408034468213927,2,LightGBM
V2CO2,CO,mxene,MXene,PBE,VASP,-0.14,-0.12688739514202593,-0.01311260485797408,0.01311260485797408,2,LightGBM
V2CO2,CO2,mxene,MXene,PBE,VASP,-0.36,-0.18057727846156157,-0.1794227215384384,0.1794227215384384,2,LightGBM
V2CO2,N2,mxene,MXene,PBE,VASP,-0.36,-0.14510008434747226,-0.21489991565252772,0.21489991565252772,2,LightGBM
V2CO2,NO,mxene,MXene,PBE,VASP,-0.73,-0.5465091227330433,-0.18349087726695668,0.18349087726695668,2,LightGBM
V2CO2,NO2,mxene,MXene,PBE,VASP,-0.18,-0.21077700463967552,0.03077700463967553,0.03077700463967553,2,LightGBM
V2CO2,H2S,mxene,MXene,PBE,VASP,-0.51,-0.32756611487952453,-0.18243388512047548,0.18243388512047548,2,LightGBM
V2CO2,SO2,mxene,MXene,PBE,VASP,-0.27,-0.23305929176840742,-0.036940708231592595,0.036940708231592595,2,LightGBM
Nb2CO2,H2,mxene,MXene,PBE,VASP,-0.06,-0.12182450750811702,0.06182450750811702,0.06182450750811702,2,LightGBM
Nb2CO2,NH3,mxene,MXene,PBE,VASP,-0.5,-0.5190872921557584,0.01908729215575844,0.01908729215575844,2,LightGBM
Nb2CO2,H2O,mxene,MXene,PBE,VASP,-0.2,-0.17591965531786072,-0.024080344682139293,0.024080344682139293,2,LightGBM
Nb2CO2,CO,mxene,MXene,PBE,VASP,-0.12,-0.12688739514202593,0.006887395142025937,0.006887395142025937,2,LightGBM
Nb2CO2,CO2,mxene,MXene,PBE,VASP,-0.2,-0.18057727846156157,-0.019422721538438437,0.019422721538438437,2,LightGBM
Nb2CO2,N2,mxene,MXene,PBE,VASP,-0.12,-0.14510008434747226,0.025100084347472268,0.025100084347472268,2,LightGBM
Nb2CO2,NO,mxene,MXene,PBE,VASP,-0.21,-0.2805410558527065,0.07054105585270651,0.07054105585270651,2,LightGBM
Nb2CO2,NO2,mxene,MXene,PBE,VASP,-0.18,-0.21077700463967552,0.03077700463967553,0.03077700463967553,2,LightGBM
Nb2CO2,H2S,mxene,MXene,PBE,VASP,-0.24,-0.32756611487952453,0.08756611487952454,0.08756611487952454,2,LightGBM
Nb2CO2,SO2,mxene,MXene,PBE,VASP,-0.29,-0.23305929176840742,-0.05694070823159256,0.05694070823159256,2,LightGBM
Al-doped MoS2,SO2,tmd_doped,TMD,DFT,,-2.33,-1.672735816651616,-0.6572641833483841,0.6572641833483841,2,LightGBM
Zr-MoTe2,CO,tmd_decorated,TMD,GGA-PBE,CASTEP,-0.592,-0.5482444026417328,-0.04375559735826717,0.04375559735826717,2,LightGBM
Zr-MoTe2,CH3CHO,tmd_decorated,TMD,GGA-PBE,CASTEP,-0.439,-0.31902821267760456,-0.11997178732239544,0.11997178732239544,2,LightGBM
Zr-MoTe2,C6H6,tmd_decorated,TMD,GGA-PBE,CASTEP,-0.8,-0.6314178076468316,-0.1685821923531684,0.1685821923531684,2,LightGBM
Si-doped Graphene,SO2,carbon_2d,2D Carbon,GGA-PBE,CASTEP,-0.902,-1.9939900556420507,1.0919900556420505,1.0919900556420505,2,LightGBM
Mn-doped Graphene,SO2,carbon_2d,2D Carbon,GGA-PBE,CASTEP,-1.729,-1.88329267883662,0.1542926788366199,0.1542926788366199,2,LightGBM
B-pattern Graphene (c1),CO,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.028,-0.11059140656114165,0.08259140656114165,0.08259140656114165,2,LightGBM
B-pattern Graphene (c1),NH3,carbon_2d,2D Carbon,GGA-PBE,VASP,-1.021,-0.8951741097685086,-0.12582589023149127,0.12582589023149127,2,LightGBM
Au2-substituted MoS2,H2,tmd_substituted,TMD,GGA-PBE,VASP,-0.22,-0.43331693127764453,0.21331693127764453,0.21331693127764453,2,LightGBM
Au2-substituted MoS2,O2,tmd_substituted,TMD,GGA-PBE,VASP,-0.96,-1.1168562716526176,0.15685627165261762,0.15685627165261762,2,LightGBM
Au2-substituted MoS2,N2,tmd_substituted,TMD,GGA-PBE,VASP,-0.26,-0.3910261036936212,0.13102610369362117,0.13102610369362117,2,LightGBM
Au2-substituted MoS2,CO,tmd_substituted,TMD,GGA-PBE,VASP,-1.08,-0.8254915948795429,-0.25450840512045714,0.25450840512045714,2,LightGBM
Au2-substituted MoS2,NO,tmd_substituted,TMD,GGA-PBE,VASP,-1.11,-1.4909923298636734,0.38099232986367326,0.38099232986367326,2,LightGBM
Few-Layer MoS2,NO2,tmd,2D TMDC,GGA-PBE,VASP,-0.05,-0.4142999680172635,0.3642999680172635,0.3642999680172635,2,LightGBM
Few-Layer MoS2,NO2,tmd,2D TMDC,GGA-PBE,VASP,-0.021,-0.4142999680172635,0.39329996801726347,0.39329996801726347,2,LightGBM
Few-Layer MoS2,NO2,tmd,2D TMDC,GGA-PBE,VASP,-0.027,-0.4142999680172635,0.38729996801726346,0.38729996801726346,2,LightGBM
Ir-modified MoS2,H2S,tmd_decorated,2D TMDC,GGA-PBE,CASTEP,-2.323,-0.9719385300152689,-1.3510614699847312,1.3510614699847312,2,LightGBM
Ir-modified MoS2,SO2,tmd_decorated,2D TMDC,GGA-PBE,CASTEP,-1.757,0.2379296926618231,-1.994929692661823,1.994929692661823,2,LightGBM
Ir-modified MoS2,SOF2,tmd_decorated,2D TMDC,GGA-PBE,CASTEP,-1.492,-0.013262337347673021,-1.478737662652327,1.478737662652327,2,LightGBM
1H-HfSe2,NH3,tmd_4b,2D TMDC,GGA-PBE+D3,VASP,-0.199,-0.31477056589663216,0.11577056589663215,0.11577056589663215,2,LightGBM
1H-HfSe2,NO2,tmd_4b,2D TMDC,GGA-PBE+D3,VASP,-0.399,-0.2758584415417199,-0.12314155845828012,0.12314155845828012,2,LightGBM
1H-HfTe2,NH3,tmd_4b,2D TMDC,GGA-PBE+D3,VASP,-0.208,-0.2299935597952637,0.021993559795263712,0.021993559795263712,2,LightGBM
1H-HfTe2,NO2,tmd_4b,2D TMDC,GGA-PBE+D3,VASP,-0.965,-0.3595981147349287,-0.6054018852650713,0.6054018852650713,2,LightGBM
1H-ZrTe2,NH3,tmd_4b,2D TMDC,GGA-PBE+D3,VASP,-0.208,-0.5530240360797034,0.34502403607970344,0.34502403607970344,2,LightGBM
1H-ZrTe2,NO2,tmd_4b,2D TMDC,GGA-PBE+D3,VASP,-0.942,-0.9923186486789419,0.05031864867894198,0.05031864867894198,2,LightGBM
1T-HfSe2,NH3,tmd_4b,2D TMDC,GGA-PBE+D3,VASP,-0.191,-0.5698460496752531,0.3788460496752531,0.3788460496752531,2,LightGBM
1T-HfSe2,NO2,tmd_4b,2D TMDC,GGA-PBE+D3,VASP,-0.279,-0.42074493604953056,0.14174493604953053,0.14174493604953053,2,LightGBM
Multi-B Graphene (2B-III),NO,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.54,-0.9077055157798546,0.36770551577985455,0.36770551577985455,2,LightGBM
Multi-B Graphene (2B-III),NO2,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.77,-0.9862227559988915,0.2162227559988915,0.2162227559988915,2,LightGBM
Multi-B Graphene (2B-III),NH3,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.06,-0.363099744793177,0.30309974479317703,0.30309974479317703,2,LightGBM
Multi-B Graphene (2B-III),CO,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.14,-0.17949283457826096,0.039492834578260944,0.039492834578260944,2,LightGBM
Multi-B Graphene (2B-III),CO2,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.09,-0.2952124398634015,0.2052124398634015,0.2052124398634015,2,LightGBM
Multi-B Graphene (2B-III),H2O,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.2,-0.1586256483570948,-0.041374351642905205,0.041374351642905205,2,LightGBM
Multi-B Graphene (2B-III),SO2,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.34,-0.3056043259425133,-0.034395674057486725,0.034395674057486725,2,LightGBM
Multi-B Graphene (2B-III),H2,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.08,-0.03019085589553013,-0.04980914410446988,0.04980914410446988,2,LightGBM
Multi-B Graphene (3B-II),NO,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.69,-1.0413931346584842,0.3513931346584842,0.3513931346584842,2,LightGBM
Multi-B Graphene (3B-II),NO2,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.9,-1.1752831545949123,0.27528315459491226,0.27528315459491226,2,LightGBM
Multi-B Graphene (3B-II),NH3,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.08,-0.476406261118077,0.396406261118077,0.396406261118077,2,LightGBM
Multi-B Graphene (3B-II),CO,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.1,-0.23208790803483748,0.13208790803483747,0.13208790803483747,2,LightGBM
Multi-B Graphene (3B-II),CO2,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.17,-0.49064728890025666,0.3206472889002566,0.3206472889002566,2,LightGBM
Multi-B Graphene (3B-II),H2O,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.23,-0.29031946688390525,0.06031946688390524,0.06031946688390524,2,LightGBM
Multi-B Graphene (3B-II),SO2,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.27,-0.4874480350148648,0.21744803501486476,0.21744803501486476,2,LightGBM
Multi-B Graphene (3B-II),H2,carbon_2d,2D Carbon,GGA-PBE,VASP,-0.06,-0.14519275915722019,0.08519275915722019,0.08519275915722019,2,LightGBM
Graphene,CO,carbon_2d,2D Carbon,LDA (CA-PZ),CASTEP,-0.12,-0.09608697656860084,-0.023913023431399158,0.023913023431399158,3,LightGBM
Graphene,NO,carbon_2d,2D Carbon,LDA (CA-PZ),CASTEP,-0.3,-0.604483791197652,0.30448379119765207,0.30448379119765207,3,LightGBM
Graphene,NO2,carbon_2d,2D Carbon,LDA (CA-PZ),CASTEP,-0.48,-0.8664162618421875,0.38641626184218747,0.38641626184218747,3,LightGBM
Graphene,NH3,carbon_2d,2D Carbon,LDA (CA-PZ),CASTEP,-0.11,0.36759188384764596,-0.47759188384764595,0.47759188384764595,3,LightGBM
N-doped Graphene,CO,carbon_2d,2D Carbon,LDA (CA-PZ),CASTEP,-0.14,-1.0060980868509577,0.8660980868509577,0.8660980868509577,3,LightGBM
N-doped Graphene,NO,carbon_2d,2D Carbon,LDA (CA-PZ),CASTEP,-0.4,-1.6134194962888901,1.21341949628889,1.21341949628889,3,LightGBM
N-doped Graphene,NO2,carbon_2d,2D Carbon,LDA (CA-PZ),CASTEP,-0.98,-3.0092654294767747,2.0292654294767747,2.0292654294767747,3,LightGBM
N-doped Graphene,NH3,carbon_2d,2D Carbon,LDA (CA-PZ),CASTEP,-0.12,-0.34823480991736766,0.22823480991736766,0.22823480991736766,3,LightGBM
Graphene,H2O,carbon_2d,2D Carbon,PBE,Abinit,0.0184,0.1511514051959245,-0.1327514051959245,0.1327514051959245,3,LightGBM
Graphene,H2O,carbon_2d,2D Carbon,PBE,Abinit,0.0187,0.1511514051959245,-0.1324514051959245,0.1324514051959245,3,LightGBM
Graphene,H2O,carbon_2d,2D Carbon,PBE,Abinit,0.0203,0.1511514051959245,-0.13085140519592448,0.13085140519592448,3,LightGBM
Graphene,H2O,carbon_2d,2D Carbon,PBE,Abinit,0.0238,0.03215150035389938,-0.00835150035389938,0.00835150035389938,3,LightGBM
Graphene,H2O,carbon_2d,2D Carbon,PBE,Abinit,0.0237,0.03215150035389938,-0.008451500353899383,0.008451500353899383,3,LightGBM
Graphene,H2O,carbon_2d,2D Carbon,PBE,Abinit,0.0265,0.03215150035389938,-0.005651500353899382,0.005651500353899382,3,LightGBM
Graphene,H2O,carbon_2d,2D Carbon,PBE,Abinit,0.0178,-0.06614185146396787,0.08394185146396786,0.08394185146396786,3,LightGBM
Graphene,H2O,carbon_2d,2D Carbon,PBE,Abinit,0.0185,-0.06614185146396787,0.08464185146396787,0.08464185146396787,3,LightGBM
Graphene,H2O,carbon_2d,2D Carbon,PBE,Abinit,0.0194,-0.06614185146396787,0.08554185146396787,0.08554185146396787,3,LightGBM
Graphene,H2O,carbon_2d,2D Carbon,PBE,Abinit,0.047,-0.12718615604842876,0.17418615604842874,0.17418615604842874,3,LightGBM
Graphene,NH3,carbon_2d,2D Carbon,PBE,Abinit,0.0211,0.1974542037629581,-0.1763542037629581,0.1763542037629581,3,LightGBM
Graphene,NH3,carbon_2d,2D Carbon,PBE,Abinit,0.0201,0.1974542037629581,-0.1773542037629581,0.1773542037629581,3,LightGBM
Graphene,NH3,carbon_2d,2D Carbon,PBE,Abinit,0.0308,0.1974542037629581,-0.16665420376295811,0.16665420376295811,3,LightGBM
Graphene,NH3,carbon_2d,2D Carbon,PBE,Abinit,0.0147,-0.05722197811765901,0.071921978117659,0.071921978117659,3,LightGBM
Graphene,NH3,carbon_2d,2D Carbon,PBE,Abinit,0.0156,-0.05722197811765901,0.072821978117659,0.072821978117659,3,LightGBM
Graphene,NH3,carbon_2d,2D Carbon,PBE,Abinit,0.0247,-0.05722197811765901,0.081921978117659,0.081921978117659,3,LightGBM
Graphene,CO,carbon_2d,2D Carbon,PBE,Abinit,0.01,-0.2968302300255578,0.3068302300255578,0.3068302300255578,3,LightGBM
Graphene,CO,carbon_2d,2D Carbon,PBE,Abinit,0.0096,-0.2968302300255578,0.3064302300255578,0.3064302300255578,3,LightGBM
Graphene,CO,carbon_2d,2D Carbon,PBE,Abinit,0.0131,-0.2968302300255578,0.3099302300255578,0.3099302300255578,3,LightGBM
Graphene,CO,carbon_2d,2D Carbon,PBE,Abinit,0.0084,-0.2049450968879088,0.21334509688790879,0.21334509688790879,3,LightGBM
Graphene,CO,carbon_2d,2D Carbon,PBE,Abinit,0.0096,-0.14628253566116645,0.15588253566116644,0.15588253566116644,3,LightGBM
Graphene,CO,carbon_2d,2D Carbon,PBE,Abinit,0.014,-0.17045300511682365,0.18445300511682367,0.18445300511682367,3,LightGBM
Graphene,CO,carbon_2d,2D Carbon,PBE,Abinit,0.0141,-0.17045300511682365,0.18455300511682365,0.18455300511682365,3,LightGBM
Graphene,NO2,carbon_2d,2D Carbon,PBE,Abinit,0.0674,-0.7953938970137205,0.8627938970137206,0.8627938970137206,3,LightGBM
Graphene,NO2,carbon_2d,2D Carbon,PBE,Abinit,0.0653,-0.7953938970137205,0.8606938970137206,0.8606938970137206,3,LightGBM
Graphene,NO2,carbon_2d,2D Carbon,PBE,Abinit,0.0626,-0.7953938970137205,0.8579938970137205,0.8579938970137205,3,LightGBM
Graphene,NO2,carbon_2d,2D Carbon,PBE,Abinit,0.0547,-0.7953938970137205,0.8500938970137205,0.8500938970137205,3,LightGBM
Graphene,NO2,carbon_2d,2D Carbon,PBE,Abinit,0.0545,-0.7953938970137205,0.8498938970137205,0.8498938970137205,3,LightGBM
Graphene,NO2,carbon_2d,2D Carbon,PBE,Abinit,0.0667,-0.7935218083919773,0.8602218083919773,0.8602218083919773,3,LightGBM
Graphene,NO,carbon_2d,2D Carbon,PBE,Abinit,0.0157,-0.6491876311097,0.6648876311097001,0.6648876311097001,3,LightGBM
Graphene,NO,carbon_2d,2D Carbon,PBE,Abinit,0.014,-0.6491876311097,0.6631876311097,0.6631876311097,3,LightGBM
Graphene,NO,carbon_2d,2D Carbon,PBE,Abinit,0.0126,-0.6491876311097,0.6617876311097,0.6617876311097,3,LightGBM
Graphene,NO,carbon_2d,2D Carbon,PBE,Abinit,0.0106,-0.6491876311097,0.6597876311097001,0.6597876311097001,3,LightGBM
Graphene,NO,carbon_2d,2D Carbon,PBE,Abinit,0.0279,-0.5297735149592498,0.5576735149592499,0.5576735149592499,3,LightGBM
Graphene,NO,carbon_2d,2D Carbon,PBE,Abinit,0.0285,-0.5916666524571129,0.6201666524571129,0.6201666524571129,3,LightGBM
MoS2,CO,tmd,TMD,PBE,VASP,-0.003,-0.13883531873622468,0.13583531873622468,0.13583531873622468,3,LightGBM
MoS2,CO,tmd,TMD,DFT-D2,VASP,-0.073,-0.1638548862516866,0.0908548862516866,0.0908548862516866,3,LightGBM
MoS2,CO,tmd,TMD,optPBE-vdw,VASP,-0.163,-0.1638548862516866,0.0008548862516865874,0.0008548862516865874,3,LightGBM
MoS2,CO,tmd,TMD,revPBE-vdw,VASP,-0.143,-0.1638548862516866,0.020854886251686605,0.020854886251686605,3,LightGBM
MoS2,CO2,tmd,TMD,PBE,VASP,-0.004,0.03815420274077003,-0.04215420274077003,0.04215420274077003,3,LightGBM
MoS2,CO2,tmd,TMD,DFT-D2,VASP,-0.139,0.023513534893272542,-0.16251353489327255,0.16251353489327255,3,LightGBM
MoS2,CO2,tmd,TMD,optPBE-vdw,VASP,-0.253,0.023513534893272542,-0.2765135348932726,0.2765135348932726,3,LightGBM
MoS2,CO2,tmd,TMD,revPBE-vdw,VASP,-0.21,0.023513534893272542,-0.23351353489327253,0.23351353489327253,3,LightGBM
MoS2,NH3,tmd,TMD,PBE,VASP,-0.009,-0.14922262320759427,0.14022262320759427,0.14022262320759427,3,LightGBM
MoS2,NH3,tmd,TMD,DFT-D2,VASP,-0.127,-0.2420985096911689,0.11509850969116889,0.11509850969116889,3,LightGBM
MoS2,NH3,tmd,TMD,optPBE-vdw,VASP,-0.176,-0.2420985096911689,0.0660985096911689,0.0660985096911689,3,LightGBM
MoS2,NH3,tmd,TMD,revPBE-vdw,VASP,-0.13,-0.2420985096911689,0.11209850969116888,0.11209850969116888,3,LightGBM
MoS2,NO,tmd,TMD,PBE,VASP,-0.066,0.023296752971419588,-0.08929675297141959,0.08929675297141959,3,LightGBM
MoS2,NO,tmd,TMD,DFT-D2,VASP,-0.153,-0.06957913351215513,-0.08342086648784487,0.08342086648784487,3,LightGBM
MoS2,NO,tmd,TMD,optPBE-vdw,VASP,-0.254,-0.06957913351215513,-0.1844208664878449,0.1844208664878449,3,LightGBM
MoS2,NO,tmd,TMD,revPBE-vdw,VASP,-0.239,-0.06957913351215513,-0.16942086648784488,0.16942086648784488,3,LightGBM
MoS2,NO2,tmd,TMD,PBE,VASP,-0.036,-0.22642319560603708,0.19042319560603707,0.19042319560603707,3,LightGBM
MoS2,NO2,tmd,TMD,DFT-D2,VASP,-0.138,-0.3026704247007786,0.16467042470077858,0.16467042470077858,3,LightGBM
MoS2,NO2,tmd,TMD,optPBE-vdw,VASP,-0.287,-0.3026704247007786,0.015670424700778618,0.015670424700778618,3,LightGBM
MoS2,NO2,tmd,TMD,revPBE-vdw,VASP,-0.241,-0.3026704247007786,0.0616704247007786,0.0616704247007786,3,LightGBM
MoS2,H2,tmd,TMD,LSDA,VASP,-0.082,-0.038993097954092386,-0.04300690204590762,0.04300690204590762,3,LightGBM
MoS2,O2,tmd,TMD,LSDA,VASP,-0.116,-0.08977471771319447,-0.02622528228680554,0.02622528228680554,3,LightGBM
MoS2,H2O,tmd,TMD,LSDA,VASP,-0.234,-0.12775825777701263,-0.10624174222298738,0.10624174222298738,3,LightGBM
MoS2,NH3,tmd,TMD,LSDA,VASP,-0.25,-0.4177226365907342,0.16772263659073422,0.16772263659073422,3,LightGBM
MoS2,NO,tmd,TMD,LSDA,VASP,-0.211,-0.05989048106057133,-0.15110951893942867,0.15110951893942867,3,LightGBM
