material,actual_Eg,predicted_Eg,error_Eg,actual_chi,predicted_chi,error_chi,source,sample_group
SrTiYAlO6,5.292063377,5.128391711577651,-0.16367166542234912,3.5345,3.542153,0.00765299999999991,perovskite_absorber_library,random_library
NaVKNbO6,2.30764797,2.30679272631186,-0.0008552436881399395,3.8134,3.813246,-0.00015400000000020952,perovskite_absorber_library,random_library
Cs2AgAlCl6 (cubic),2.1892,2.1426202247619064,-0.046579775238093646,3.6851,3.707995,0.02289500000000011,perovskite_absorber_library,random_library
SnHfCaGeO6,4.190195999,4.097527274913681,-0.09266872408631954,3.6072,3.603624,-0.0035760000000002456,perovskite_absorber_library,random_library
AgTaSrSiO6,4.692218139,4.591839552878022,-0.10037858612197859,3.5632,3.567872,0.0046719999999997874,perovskite_absorber_library,random_library
NaTaLaAlO6,5.463483714,5.496889367972007,0.03340565397200734,3.5375,3.533652,-0.0038480000000000736,perovskite_absorber_library,random_library
NaVLaInO6,2.544322997,2.4581424821080087,-0.08618051489199141,3.7642,3.788271,0.02407099999999973,perovskite_absorber_library,random_library
RbNbSrSiO6,3.912411102,3.961506781644023,0.04909567964402273,3.5904,3.572975,-0.017424999999999802,perovskite_absorber_library,random_library
KNbYAlO6,4.7281547,4.702282910147319,-0.02587178985268146,3.5434,3.543138,-0.0002620000000002065,perovskite_absorber_library,random_library
CaGeMgTiO6,5.224069822,4.89673719647666,-0.32733262552333997,3.5441,3.550676,0.006576000000000359,perovskite_absorber_library,random_library
K2CuSbCl6 (cubic),0.6278,0.8896224066666641,0.2618224066666641,3.9307,3.934916,0.0042159999999999975,perovskite_absorber_library,random_library
SrSiLiNbO6,4.200926152,4.214907643935988,0.013981491935988188,3.569,3.573429,0.004429000000000016,perovskite_absorber_library,random_library
CaZrLaScO6,7.106711864,7.05873131801865,-0.04798054598134982,3.4803,3.481773,0.0014729999999998356,perovskite_absorber_library,random_library
MgZrSnHfO6,4.845414529,4.921394468157208,0.07597993915720824,3.581,3.578466,-0.002533999999999814,perovskite_absorber_library,random_library
CsPbI3,1.73,1.7300000000000113,1.1324274851176597e-14,,,,literature_experimental,external_literature_holdout
CsPbBr3,2.36,2.3599999999999968,-3.1086244689504383e-15,,,,literature_experimental,external_literature_holdout
CsPbCl3,2.98,2.980000000000014,1.4210854715202004e-14,,,,literature_experimental,external_literature_holdout
CH3NH3PbI3,1.55,1.5498599999999898,-0.00014000000001024304,,,,literature_experimental,external_literature_holdout
HC(NH2)2PbI3,1.48,1.4800000000000102,1.021405182655144e-14,,,,literature_experimental,external_literature_holdout
K2TiI6,1.61,1.094865,-0.5151350000000001,4.0,4.03435,0.03434999999999988,literature_SCAPS,scaps_literature_chi
PC60BM,1.8,1.849251,0.049250999999999934,4.2,4.184075,-0.01592500000000019,literature_SCAPS,scaps_literature_chi
LBSO,3.12,3.180542,0.060541999999999874,4.4,4.332308,-0.06769200000000009,literature_SCAPS,scaps_literature_chi
Nb2O5,3.46,3.370266,-0.08973399999999998,4.33,4.310909,-0.019091000000000413,literature_SCAPS,scaps_literature_chi
CdZnS,3.2,2.522975,-0.677025,4.2,4.118383,-0.0816170000000005,literature_SCAPS,scaps_literature_chi
MWCNTs,1.55,1.746517,0.19651700000000005,3.64,3.647755,0.007754999999999956,literature_SCAPS,scaps_literature_chi
MoO3,3.0,3.445175,0.4451749999999999,2.3,2.341737,0.04173700000000036,literature_SCAPS,scaps_literature_chi
PTAA,2.96,2.240003,-0.7199969999999998,2.3,3.2815,0.9815,literature_SCAPS,scaps_literature_chi
TiO2:N,3.0,3.47163,0.4716300000000002,2.2,2.264573,0.06457299999999977,literature_SCAPS,scaps_literature_chi
NiCo2O4,2.3,3.1342,0.8342,3.48,2.296389,-1.183611,literature_SCAPS,scaps_literature_chi
C6TBTAPH2,1.59,1.739675,0.149675,3.58,3.596808,0.016807999999999712,literature_SCAPS,scaps_literature_chi
nPB,2.4,2.236025,-0.16397499999999976,3.0,3.125535,0.12553500000000017,literature_SCAPS,scaps_literature_chi
C6PcH2,1.6,1.669111,0.06911099999999992,3.7,3.704853,0.004852999999999774,literature_SCAPS,scaps_literature_chi
CuAlO2,3.46,3.436127,-0.023873000000000033,2.5,2.482275,-0.01772499999999999,literature_SCAPS,scaps_literature_chi
D-PBTTT-14,2.16,2.163615,0.003614999999999924,3.2,3.202212,0.0022119999999996587,literature_SCAPS,scaps_literature_chi
CsPb0.625Zn0.375IBr2,1.05,1.602356,0.5523559999999998,4.27,4.176389,-0.09361099999999922,literature_SCAPS,scaps_literature_chi
SnS2,1.85,1.832199,-0.017801000000000178,4.26,4.248125,-0.011874999999999858,literature_SCAPS,scaps_literature_chi
ZnSe,2.81,2.460764,-0.3492359999999999,4.09,4.087772,-0.0022279999999996747,literature_SCAPS,scaps_literature_chi
CdS,2.4,2.397964,-0.0020359999999999268,4.18,4.15854,-0.02145999999999937,literature_SCAPS,scaps_literature_chi
GaAs,1.42,2.017444,0.5974439999999999,4.07,3.702207,-0.36779300000000026,literature_SCAPS,scaps_literature_chi
ZnTe,2.25,2.257395,0.007394999999999818,3.73,3.732433,0.0024329999999999075,literature_SCAPS,scaps_literature_chi
CNTS,1.74,2.027381,0.2873810000000001,3.87,3.614581,-0.2554190000000003,literature_SCAPS,scaps_literature_chi
MEH-PPV,2.1,1.944911,-0.15508900000000003,2.8,3.120545,0.3205450000000001,literature_SCAPS,scaps_literature_chi
MoS2,1.29,1.546842,0.256842,4.2,4.005646,-0.19435400000000058,literature_SCAPS,scaps_literature_chi
Cu2Te,1.18,1.944803,0.7648030000000001,4.2,3.766336,-0.43366400000000027,literature_SCAPS,scaps_literature_chi
Zn3P2,1.5,1.864635,0.36463500000000004,4.2,3.944769,-0.2552310000000002,literature_SCAPS,scaps_literature_chi
Cs3Sb2Br9,1.952,2.0612,0.10919999999999996,3.98,3.935966,-0.04403399999999991,literature_SCAPS,scaps_literature_chi
TiO2,3.2,3.523539,0.3235389999999998,4.0,4.016264,0.016263999999999612,literature_SCAPS,scaps_literature_chi
CFTS,1.3,1.811647,0.511647,3.3,3.305594,0.005594000000000321,literature_SCAPS,scaps_literature_chi
BeSiP2,1.4,1.818753,0.41875300000000015,4.2,4.08652,-0.11348000000000003,literature_SCAPS,scaps_literature_chi
WS2,1.8,1.839083,0.03908299999999998,3.95,3.976427,0.02642699999999998,literature_SCAPS,scaps_literature_chi
SnO2,3.6,3.862839,0.26283900000000004,3.9,3.829651,-0.07034899999999977,literature_SCAPS,scaps_literature_chi
PCBM,2.0,2.031605,0.03160499999999988,3.9,3.909773,0.009773000000000032,literature_SCAPS,scaps_literature_chi
CuI,3.1,2.459034,-0.6409660000000001,2.1,3.345629,1.245629,literature_SCAPS,scaps_literature_chi
CuSCN,3.6,2.444616,-1.1553840000000002,1.7,3.385214,1.685214,literature_SCAPS,scaps_literature_chi
NiO,3.6,3.261107,-0.3388930000000001,1.8,2.246431,0.4464309999999998,literature_SCAPS,scaps_literature_chi
V2O5,2.2,2.022052,-0.17794800000000022,3.4,3.590408,0.19040800000000013,literature_SCAPS,scaps_literature_chi
